fala,situacao
"Muito obrigado, Sr. Presidente. Boa noite, Sra. Rannie, advogada. Boa noite, Sr. George. Eu quero dizer ao senhor que a dose da cura do remédio para o veneno... A diferença da dose da cura para a dose do veneno é a quantidade. Muitas pessoas, Sr. George, no Brasil... Não sei se o senhor tem algum time de futebol - eu tenho, eu sou flamenguista e amo o meu time; viajava o Brasil inteiro para ver o Flamengo -, mas existem aqueles torcedores mais fanáticos, aqueles torcedores que acabam agredindo, tirando a vida, atentando contra a vida de outros torcedores que não sejam do seu time, porque perdeu um gol, porque botou o chute para fora, etc., etc. Por que eu lhe digo isso, Sr. George? Eu sou bolsonarista. Eu, quando leio o depoimento do senhor, eu me identifico com muitas questões que o senhor trata ali. Que o Presidente Bolsonaro, pela minha leitura, quando eu li ali hoje seu depoimento e assisti a sua audiência de custódia.. O senhor, tenho certeza, como eu, no passado, vendo uma cleptocracia, ou seja, um Governo de ladrões, dito pelo Ministro Gilmar Mendes: petrolão, mensalão, assassinato de Celso Daniel, Pasadena. Nós comprávamos refinaria com o dinheiro do povo brasileiro lá fora e tudo podre, tudo enferrujado. Uma inepta dentro da Presidência da República. Só confusão. Empreiteira roubando. E isso foi tirando a nossa esperança e inclusive tomando nojo da política no Brasil, tomando raiva, tomando rancor, não querendo... Nós não tínhamos mais orgulho da nossa bandeira. Eu não via mais jogo de futebol da seleção brasileira. Nojo! E, infelizmente, devido à cleptocracia que, como disse sabiamente o Ministro Gilmar Mendes, se instalou no Brasil.       19:16   R   O que que acontece, Sr. George? Eu creio em Deus. E muitos cristãos no nosso Brasil oravam e clamavam - evangélicos, católicos, espíritas -: ""Senhor, muda a sorte do nosso país, nosso país não merece isso"". Nós temos água, nós temos terra, nós temos clima tropical, nós temos terras agricultáveis, nós temos peixe. Sr. George, nós tínhamos tudo para sermos um país próspero, e éramos roubados 24 horas, e nos envergonhávamos cada vez que víamos Jornal Nacional ou o que o valha, porque no Brasil era ladrão 24 horas por dia, sete dias por semana. Tudo que víamos era vergonha, para a vergonha do povo. E Deus, Sr. George, ouviu as nossas orações, porque a eleição de Bolsonaro em 2018... Eu quero dizer para o senhor, sem dúvida, que eu creio que existe um Deus no céu. E eu creio que Bolsonaro foi resposta de oração de muitos homens e mulheres de Deus, porque um homem que não tinha..., que gastou menos de R$1 milhão numa campanha, que tinha sete segundos, Sr. George, na TV, que não tinha nada, não tinha uma Rede Globo, não tinha dinheiro, não tinha nada, ele tinha patriotas insatisfeitos, pessoas que amam sua pátria amada, que viam nele, no discurso dele, um discurso patriótico, a esperança de um Brasil renascido, que viam nele, com uma educação militar, um homem que vociferava contra o crime, contra bandido, contra drogados - traficantes, melhor dizendo -, contra pessoas que transgrediam no Brasil, ele tinha um discurso muito forte, isso alimentou a esperança do senhor e minha também. Eu pensava que Geraldo Alckmin e Aécio Neves eram direita, Sr. George - não ria da minha cara -, eu achava que esses caras eram direita, e hoje nós... O Presidente Bolsonaro fez uma separação no Brasil: o que é direita, o que é esquerda. E o maior de tudo que o Presidente Bolsonaro fez pelo nosso Brasil, Sr. George: ele nos mostrou quem é quem, ele nos fez despertar para a política, ele nos fez ver o que é Supremo, o que é Congresso, o que é Poder Executivo, o que cada um faz, realmente alimentou o nosso patriotismo para nós crermos de novo na política no Brasil. E por que eu falo isso para o senhor? O senhor errou, não há dúvidas. Eu creio e confio nas Forças policiais, especialmente quando o senhor faz uma confissão - o senhor confessou um crime, que teve problema, etc. Eu já li ali, não preciso ficar jogando isso sobre o senhor, porque o senhor já está cumprindo a sua pena. E eu lamento muito porque, como bolsonarista, como patriota - que é como o senhor se declara em seu depoimento -, lamento que o senhor exagerou a dose. O senhor quis fazer justiça com as suas próprias mãos. O senhor não queria de volta aquela cleptocracia e falou: ""Vamos dar um jeito! Se é para explodir caminhão, se é para derrubar poste de luz""... O senhor errou muito e, infelizmente, o senhor está sofrendo, a sua família está sofrendo. O senhor cometeu realmente crime e, por isso, está hoje preso. E eu lamento muito. É triste, é realmente um episódio lamentável. Isso não é democracia. Eu também sofri demais quando abriram as urnas e o Presidente Bolsonaro perdeu as eleições, porque, na minha cabeça, Sr. George, eu falei: meu Deus, como é que o povo brasileiro votou num ladrão de novo? O cara é condenado em três instâncias!       19:20   R   E há pouco aqui, um Parlamentar falava: ""Ó, vocês perderam a eleição! Perderam no voto e se tornaram inelegíveis"". Eu quero falar para o senhor e para quem está nos assistindo, Sr. George, que a Dilma Rousseff, impichada, não teve os direitos políticos dela perdidos. O Lula foi condenado em três instâncias, Sr. George, e concorreu à Presidência e ganhou. E o Presidente Bolsonaro criticou as urnas eletrônicas e está para se tornar inelegível, segundo aí as expectativas. Sabe por que eu estou falando tudo isso para o senhor? É para o senhor entender o seguinte: como o senhor, eu sou um patriota; como o senhor, eu vi no Bolsonaro uma esperança para o nosso país; e, como o senhor, eu sofri muito com a perda da Presidência da República por parte do Presidente Bolsonaro. No entanto, eu não cometi os exageros... Lembra: veneno ou cura é a dose. Eu não fui para cima de ninguém, não quis atentar contra a vida de ninguém. Então, o que nos diferencia é isso.  E eu lamento profundamente pela sua família - o senhor já falou dos seus filhos, que estão lá no Pará, e o senhor está aqui. O senhor tem nove anos em regime fechado. Já faltando dois minutos para o meu tempo, Sr. George, eu queria lhe fazer aqui, de forma muito clara... Porque aqui, nessa CPMI, nós temos apenas dois lados. Há um lado que está falando o seguinte: ""Bolsonaro queria dar um golpe de Estado, Bolsonaro atentou contra a democracia, Bolsonaro é genocida, Bolsonaro é não sei o quê, é negacionista, é terraplanista"". E, do outro, há as pessoas falando: ""Não, o Presidente respeitou as urnas"". O Presidente não falou nada. Aliás, o Presidente, Sr. George, nem no Brasil estava; estava nos Estados Unidos. Eu imagino, dentro dele, o sentimento de perda. Ele, que não teve um crime de corrupção. E o seu Governo, um governo técnico, gente boa, gente família, gente que sabia o que fazia. (Soa a campainha.)",0
Mas aí ele não pode...,0
"Feliciano, o senhor permitiria que...",0
"Primeiro, os requerimentos, os sigilosos já estão chegando. Qual será, de fato, o roteiro de acesso a esses documentos? Como faremos?",0
Obrigado.,0
Não. Eu já vou encerrar.,0
Que tipo de relacionamento o senhor tem comigo?,0
"Concluída, Sr. Presidente. Está concluída e eu lhe agradeço a oportunidade.",0
As pessoas convocadas só serão ouvidas aqui ao seu tempo.,1
"Presidente, é mais no sentido de encaminhar o requerimento no momento oportuno da votação, da convocação ou do convite de membros governistas. Eu não sei se o momento é agora ou se se aguarda. V. Exa. é quem define?",1
Esse são os que serão votados.,1
Isso.,1
Só um registro antes da votação...,1
"Uma questão de ordem: está havendo um desvirtuar da nossa Constituição da República. No art. 5º está muito claro o devido processo legal e a ampla defesa. Não é defesa de qualquer forma, é ampla defesa. Como está sendo suscitada a Súmula Vinculante 14, do STF, do que ela trata? Da ampla defesa. Ela trata de tudo que está no procedimento. Diligências já concluídas e encartadas, com possibilidade para a defesa. Então, antes de toda esta CPMI, antes de qualquer Parlamentar, os investigados que aqui estão deveriam ter acesso, antes de nós todos, a esses autos. Então o que está acontecendo é um autoritarismo violando garantias e direitos fundamentais, que este Plenário poderia compor e trazer os autos. Então eu quero estender ao contrário, em razão dos investigados e qualquer defesa, que se tragam esses processos para apreciação, já que está havendo um cerceamento de defesa no Brasil. Onde já se viu uma democracia, um Estado democrático de direito, em que há uma previsão de ampla defesa, há uma súmula vinculante e não há acesso aos autos no STF?",0
Eu posso dizer a V. Exa. que eu posso recorrer disso?,0
"Olha só: nunca foi aprovado esse procedimento. O senhor não levou aqui a questão, não pediu que fosse votada. Eu estou no meu quarto mandado, Presidente...",0
V. Exa. está cortando a minha fala.,0
V. Exa. sempre foi elegante.,0
"Vou tentar ser mais breve do que isso. Apresento, com base nesses artigos, uma questão de ordem não apenas minha, mas já subscrita por 16 Parlamentares aqui da Comissão de Inquérito, da CPMI. Deputados e Senadores, Deputadas e Senadoras que queiram assinar, ainda podemos também acrescentar nessa lista. Mas já temos 16 Parlamentares que assinam essa questão de ordem. Essa questão de ordem diz respeito à nossa solicitação de que seja retirado da Comissão Parlamentar Mista de Inquérito e substituído pelo seu partido ou bloco o Senador Marcos do Val. E eu vou rapidamente explicar por que fizemos isso. Eu já fiz também, em nome destes Parlamentares que eu aqui citei, 16 Parlamentares pelo menos, o mesmo em relação ao Deputado André Fernandes. No caso do Senador Marcos do Val, no nosso entender, isso configura conflito de interesse direto, que inviabiliza a devida apuração dos fatos que são objeto de investigação pelo Congresso Nacional, podendo vir a impedir, inclusive, como já foi ressaltado aqui pelo Deputado Rubens Júnior, o compartilhamento de informações relevantes para a Comissão pelo STF. Faço aqui um parêntese da leitura apenas para dizer que me parece óbvio. É difícil que o STF remeta para cá assuntos sigilosos que digam respeito ao que está sendo investigado pelo Senador Marcos do Val, porque ele é investigado, e nós vimos ações da Polícia Federal que solicitaram, no caso da Polícia Federal, inclusive a prisão do Senador Marcos do Val, que não foi aceita pelo Ministro Alexandre de Moraes. Mas, inclusive, a prisão foi aceita e nós tivemos a apreensão de celulares, tanto dentro do Congresso Nacional, quanto na própria casa do Parlamentar. Afinal de contas, o Parlamentar está sendo investigado justamente pelos mesmos fatos que serão objeto da investigação da Comissão. Eu faço aqui um adendo dizendo que, no caso do Senador Marcos do Val, Presidente, inclusive por obstrução de Justiça. É uma das questões alegadas pela Polícia Federal e pelo Supremo Tribunal Federal para fazer busca e apreensão que havia obstrução da Justiça por parte do Senador, que está sendo investigado. Não estou aqui fazendo juízo de valor se foi ou não, isso quem vai fazer é o Supremo Tribunal Federal ao julgar, mas me parece evidente que, se ele é investigado neste caso por obstrução de Justiça, como é que fica numa CPMI onde também poderá haver obstrução de Justiça, tendo acesso a documentos que, às vezes, seriam colocados para ele neste momento da investigação no Supremo Tribunal Federal.       10:04   R   Isso posto, Presidente, a declaração de seu impedimento pra compor a CPMI dos atos golpistas é medida, no nosso entender, que se impõe de imediato, considerando que já foi aprovado ademais o plano de trabalho. Do contrário, a própria legitimidade da CPMI será colocada em xeque, em franco prejuízo ao interesse público nacional na responsabilização dos autores dos atos criminosos e antidemocráticos perpetrados no dia 8 de janeiro de 2023. É inaceitável e inviável mesmo que um Parlamentar que abertamente pregue a ruptura do Estado democrático de direito participe de uma Comissão que apura responsabilidades dos planejadores, financiadores, estimuladores e autores responsáveis pela tentativa de golpe no dia 8 de janeiro. (Soa a campainha.)",1
"E informo que vou recorrer, viu, Presidente?",1
"Obrigado, Sr. Presidente. É absurdo que...",0
"Meu Deus! Sr. Presidente, o Deputado Rogério...",1
Não foi.,1
Ele não foi citado na questão de ordem.,1
"Foi citado. Obrigado, Sr. Presidente.",0
Questão de ordem...,0
"Com base nos arts. 131 do Regimento Comum e 84 do Regimento Interno, é só para que a gente... Eu quero fazer uma pergunta à mesa e dar uma sugestão de procedimentos, também, que já aconteceram em outras comissões parlamentares de inquérito. A única coisa que diferencia um membro efetivo de um membro suplente é a questão do voto. Então, a interpretação que está sendo sugerida pela assessoria da mesa é equivocada e, das duas, uma, Presidente, eu queria perguntar: qual é o procedimento para recorrer disso, já que foi uma inovação? Isso não encontra amparo no Regimento Interno, nem foi colocada em votação a questão de suplentes e membros titulares. E a sugestão que eu queria dar a V. Exa., como já foi aplicada em outras comissões, que eu acho que é um bom meio-termo, razoável... Como eu acredito que, em função da grande quantidade de membros integrantes desta Comissão, as perguntas serão feitas em bloco àqueles que vierem aqui prestar a sua oitiva - imagino que, a cada cinco Parlamentares para fazer as perguntas, depois o depoente responda as cinco em bloco -, que V. Exa. coloque em votação quatro membros titulares e um suplente a cada bloco de cinco, se essa for a dinâmica das oitivas aqui na Comissão. Apenas isso, Presidente. Obrigado.",0
"Senadora Soraya, só um minutinho. V. Exa. terá a palavra pela ordem. Só para eu corroborar, na reunião que tivemos, da Mesa. Eu acho, e sempre foi assim, a importância do Parlamentar, em si, é como um time de futebol; você tem 11 no banco e 11 jogando. E os 11 que estão no banco só não jogam porque não são 22, mas devem ter o mesmo nível. E acho que o suplente tem o mesmo nível. O titular não estando, ele tem o mesmo nível e o nível deve ser o nível do titular, até para não ficar... Porque em alguns momentos eu me sinto assim, até no Plenário, que aqui tem Senador de segunda classe. É só ver aqui a Agência Senado, que tipo de notícia sai, quem que sai... É só ver a TV Senado para ver quem é que sai e quem não sai. Então, você tem de primeira classe e de segunda classe. Eu penso que, na CPI, as questões de CPI, as questões de oitiva, por exemplo, não é audiência pública em que você pergunta e fica esperando o cara responder, porque mais cinco ainda vão perguntar. Eu acho que, na questão de oitiva, o Parlamentar tem cinco minutos ou dez minutos, que ele use o tempo dele fazendo um bate-bola com quem ele está inquirindo, porque, se ele esperar mais cinco perguntar, no final, o sujeito faz uma resposta genérica e fica por isso mesmo. Então, por questão de economia e por questão, até, de dar seriedade para a resposta, eu acho que cada Parlamentar deve, dentro do seu tempo, fazer esse bate-bola com quem está sendo inquirido, porque é uma inquirição, não é uma audiência pública, é uma oitiva, e é pergunta e resposta. Dentro do entendimento de V. Exa., que vem trazer uma solução, na próxima reunião nossa, em função até de mais reunião com a Mesa, que V. Exa. já marcou com nós quatro, que o suplente, realmente, tenha o mesmo nível daquele que é titular, na ausência do titular.",0
